uid,sid
118803,128
118803,501
118803,1619
118803,6
118803,893
118803,5880
118803,145
118803,1811
118803,3346
118803,601
118803,606
118803,269
118803,608
118803,683
118803,425
118803,197
118803,911
118803,706
118803,1462
118803,5608
118803,3064
118803,1477
118579,126
118579,6
118579,272
118579,276
118579,136
118579,15
118579,526
118579,160
118579,163
118579,165
118579,210
118579,923
118579,1525
118579,1842
118579,4154
118579,1123
126458,6
126458,2866
126458,639
126458,645
126458,1506
126458,576
117792,127
117792,1371
117792,699
117792,362
117792,7
117792,3002
117792,407
117792,14
117792,1030
117792,539
117792,26
117792,1249
117792,1255
117792,416
117792,608
117792,692
117792,1787
117792,616
117792,1447
117792,1458
117792,1463
122987,591
122987,126
122987,4636
122987,91
122987,1542
122987,1687
122987,715
122987,2
122987,353
122987,129
122987,244
122987,249
122987,632
122987,2314
122987,1766
122987,273
122987,365
122987,366
122987,136
122987,138
122987,267
122987,1051
122987,2154
122987,1242
122987,14
122987,152
122987,1034
122987,28
122987,414
122987,679
122987,416
122987,176
122987,2375
122987,3799
122987,29
122987,703
122987,642
122987,705
122987,37
122987,38
122987,645
122987,528
122987,1139
122987,706
122987,1357
122987,216
122987,651
122987,1292
122987,223
122987,4578
122987,3608
122987,2504
122987,1307
122987,1455
122987,314
122987,1461
122987,518
122987,1322
122987,1334
122987,5291
122987,55
122987,373
122987,5327
122987,2266
122987,58
122987,334
122987,664
122987,665
122987,2179
122987,5202
122987,727
122987,1499
122987,1922
122987,1550
122987,342
122987,1551
122987,1511
122987,6044
122987,1826
122987,920
122987,5169
122987,450
122987,926
122987,71
122987,1597
122987,4071
122987,5672
122987,461
122987,6201
122987,5341
122987,80
122987,2274
122987,5745
122987,938
122987,1526
122987,7646
122987,939
122987,2992
122987,86
122987,942
122987,958
122987,965
122987,969
122987,5414
122987,3936
122987,2011
122987,859
117185,376
117185,384
117185,5
116866,1376
116866,13
116866,167
116866,5371
116866,39
116866,1609
116866,912
116866,546
116866,2529
116866,318
116866,1058
116866,373
116866,523
116866,8773
116866,57
125528,1940
125528,1006
125528,598
125528,1173
123619,237
123619,749
123619,1616
123619,1786
123619,392
123619,131
123619,362
120879,1764
120879,91
120879,745
120879,1226
120879,4727
120879,131
120879,93
117510,1142
117510,347
117510,715
117510,387
117510,1028
117510,96
117510,13
117510,17
117510,20
117510,98
117510,1423
117510,429
117510,220
117510,1671
117510,58
117510,62
117510,5252
117510,343
117510,74
117510,78
117510,3709
117510,5409
117510,814
117510,1603
117510,2080
117510,1956
117510,2084
116804,126
116804,89
116804,1124
116804,252
116804,256
116804,387
116804,153
116804,1031
116804,1185
116804,176
116804,543
116804,186
116804,1424
116804,1275
116804,652
116804,308
116804,232
116804,1450
116804,618
116804,1116
116804,1464
116804,321
116804,626
116804,2265
116804,628
116804,2045
116804,552
116804,64
116804,5234
116804,1528
116804,811
116804,4152
116804,974
116804,1572
116804,3193
116804,3761
116804,1712
116804,581
116804,3943
122721,1226
122721,752
122721,2302
122721,1095
122721,244
122721,131
122721,503
122721,397
122721,365
122721,133
122721,143
117943,1103
117943,16
117943,286
117943,683
117943,197
117943,3250
117943,493
117943,866
117058,1060
117058,1108
117058,544
117058,194
117058,2241
124174,2092
124174,529
116880,1387
116880,2469
116880,2481
116880,917
116880,5447
116880,566
119136,3
119136,2892
119136,133
119136,1028
119136,1239
119136,2065
119136,164
119136,2235
119136,1185
119136,3026
119136,1321
119136,1361
119136,1655
120484,596
120484,6
120484,357
120484,366
120484,1382
120484,1963
120484,1917
120484,267
120484,155
120484,6821
120484,1054
120484,2221
120484,7094
120484,3410
120484,1414
120484,3415
120484,529
120484,4244
120484,225
120484,226
120484,1300
120484,314
120484,780
120484,321
120484,2546
120484,3433
120484,5842
120484,6493
120484,58
120484,783
120484,375
120484,446
120484,234
120484,3449
120484,71
120484,9830
120484,7172
120484,1524
120484,934
120484,9625
120484,4938
120484,81
120484,7868
120484,2286
120484,820
120484,835
120484,7983
124535,125
124535,1227
124535,10
124535,1051
124535,1239
124535,538
124535,155
124535,24
124535,679
124535,102
124535,369
124535,612
124535,36
124535,1437
124535,616
124535,1302
124535,48
124535,54
124535,1551
124535,924
124535,71
124535,3106
124535,74
124535,1524
124535,2988
125512,126
125512,2226
125512,6906
125368,4
125368,5
125368,362
125368,1393
125368,268
125368,17
125368,1351
125368,163
125368,171
125368,683
125368,595
125368,46
125368,914
125368,448
125368,927
125368,1069
125368,1524
125368,80
125368,940
125368,811
125368,1702
125368,2286
125368,973
125368,1570
125368,1571
125368,580
122258,176
122258,1609
122258,1787
122258,215
122258,2451
122258,3372
122258,46
122258,6007
122258,328
122258,1775
122258,3275
122258,70
123651,127
123651,744
123651,507
123651,1770
123651,411
123651,284
123651,1113
123651,197
123651,1065
123651,1293
123651,316
123651,58
123651,1523
123651,804
123651,474
123651,1527
123651,7155
123651,493
123651,4951
123651,5826
117888,739
117888,3
117888,353
117888,757
117888,361
117888,7
117888,367
117888,22
117888,2240
117888,650
117888,370
117888,222
117888,2167
117888,2573
117888,2193
117888,1881
117888,5397
117888,922
117888,794
117888,800
117888,2888
117888,1522
117888,730
117888,935
117888,78
117888,8519
117888,5113
120516,144
120516,152
120516,1394
120516,1030
120516,1350
120516,618
120516,1525
120516,577
119399,351
119399,753
119399,352
119399,758
119399,3384
119399,246
119399,93
119399,273
119399,258
120177,632
120177,9687
120177,2024
120177,1869
120177,6049
120177,367
120177,1233
120177,3388
120177,390
120177,3366
120177,1234
120177,1385
120177,8181
120177,263
120177,1947
120177,634
120177,2152
120177,1237
120177,2359
125247,258
125247,387
125247,283
125247,269
125247,52
124362,4
124362,5
124362,1619
124362,276
124362,268
124362,1103
124362,156
124362,602
124362,603
124362,1018
124362,604
124362,2235
124362,676
124362,2038
124362,2236
124362,197
124362,1115
124362,4016
124362,1316
124362,1656
124362,6424
124362,5252
124362,3746
124362,3128
124362,2058
124362,563
124362,5083
124362,11029
124362,4607
124362,4205
124362,2280
124362,1568
124362,1707
124362,5556
124362,4161
120560,6
120550,383
120550,94
122395,134
120998,90
120998,91
120998,354
120998,1373
120998,386
120998,131
120998,502
123321,6335
123321,387
123321,895
123321,1234
123321,4762
126675,348
126675,240
126675,93
126675,399
126675,1029
126675,2351
126675,407
126675,13
126675,164
126675,176
126675,206
126675,42
126675,45
126675,109
126675,316
126675,50
123803,10
125959,345
125959,89
124672,12
124672,97
124672,18
124672,269
124672,102
124672,643
124672,719
124672,3500
118785,893
118785,1387
118785,157
118785,24
118785,175
118785,683
118785,593
118785,4244
118785,46
118785,618
118785,64
118785,4408
118785,3859
118785,820
118785,1707
118785,977
118785,2134
118529,3
118529,95
118529,1030
118529,1530
118529,423
118529,425
118529,43
118529,334
118529,2244
118529,2802
120223,345
120223,97
120223,426
121538,2797
121538,745
121538,1687
121538,352
121538,699
121538,272
121538,357
121538,131
121538,504
121538,259
121538,1165
121538,401
121538,405
121538,897
121538,9
121538,268
121538,97
121538,526
121538,282
121538,1667
121538,100
121538,28
121538,7169
121538,2218
121538,702
121538,416
121538,608
121538,2382
121538,1259
121538,2391
121538,290
121538,1530
121538,194
121538,5093
121538,528
121538,2861
121538,1065
121538,706
121538,216
121538,43
121538,219
121538,546
121626,88
121626,896
121626,1097
121626,9
121626,150
121626,2213
121626,543
121626,220
121626,308
121626,521
121626,1488
121626,5251
121626,2646
121626,1692
121626,5042
121626,934
121626,77
121626,3150
121626,5107
125934,631
125934,245
125934,764
125934,144
125934,18
125934,607
125934,197
125934,647
125934,618
125934,656
125934,914
125934,916
125934,1922
125934,1509
125934,923
125934,563
125934,2927
125934,1697
125934,2286
125934,958
125934,4447
125934,6781
125934,4157
125934,822
125934,2961
125934,4954
125934,830
125934,1998
125934,6016
125934,4207
125934,2929
125934,6720
125934,4968
125934,4475
125934,844
125934,845
125934,4168
125934,1722
117791,2231
117791,4403
126186,144
126186,12
126186,213
117612,714
117612,272
117612,387
117612,1349
117612,2347
117612,10
117612,1051
117612,635
117612,13
117612,151
117612,536
117612,153
117612,97
117612,157
117612,1181
117612,1979
117612,718
117612,2395
117612,106
117612,3358
117612,226
117612,619
117612,2523
117612,906
117612,326
125888,592
125888,237
125888,92
125888,894
125888,386
125888,360
125888,633
125888,94
125888,133
125888,257
125888,600
125888,265
125888,10
125888,11
125888,13
125888,156
125888,157
125888,1247
125888,1127
125888,509
125888,702
125888,415
125888,173
125888,175
125888,416
125888,368
125888,610
125888,594
125888,369
125888,186
125888,2969
125888,370
125888,3500
125888,1860
125888,1452
125888,3250
125888,116
125888,444
125888,658
125888,662
125888,64
125888,1693
125888,73
125888,2027
125888,86
125888,814
125888,968
125888,969
125888,1987
125888,993
125888,1720
125888,1728
125888,859
125888,861
125888,1748
125888,883
125888,885
125888,2804
119951,347
119951,237
119951,362
119951,256
119951,18
119951,321
119951,1365
119951,1366
119951,11448
123137,383
123137,384
123137,1088
123137,1
123137,501
123137,3
123137,272
123137,131
123137,362
123137,633
123137,94
123137,133
123137,1050
123137,137
123137,279
123137,265
123137,1170
123137,1391
123137,11
123137,155
123137,603
123137,160
123137,283
123137,606
123137,166
123137,1036
123137,607
123137,416
123137,608
123137,176
123137,1041
123137,703
123137,642
123137,1267
123137,2397
123137,645
123137,545
123137,1276
123137,1441
123137,1046
123137,224
123137,231
123137,1448
123137,517
123137,707
123137,1459
123137,2043
123137,437
123137,2547
123137,323
123137,2571
123137,2045
123137,2620
123137,2046
123137,4506
123137,343
119671,244
119671,1854
119671,773
119671,98
119671,194
119671,2918
119671,1793
119671,2449
119671,706
119671,5346
119671,3605
119671,1493
119671,2739
119671,6469
119671,6633
119671,4751
119671,7080
125288,347
125288,6
125288,138
125288,12
125288,1350
125288,46
125288,3250
125288,64
125288,883
125288,3652
119868,1000
119868,1253
116787,635
116787,529
116787,616
116787,721
116787,916
116787,552
116787,6895
116787,2270
126005,346
126005,2034
126005,364
126005,1050
126005,278
126005,1028
126005,138
126005,2234
126005,1770
126005,1393
126005,153
126005,602
126005,1181
126005,162
126005,541
126005,678
126005,510
126005,1255
126005,683
126005,609
126005,369
126005,206
126005,1297
126005,2488
126005,1872
126005,2109
126005,1316
126005,1462
126005,519
126005,1653
126005,1468
126005,1655
126005,520
126005,6423
126005,916
126005,3078
126005,60
126005,11960
126005,1826
126005,5101
126005,4382
124355,1225
124355,240
124355,277
124355,138
124355,1345
124355,11
124355,21
124355,641
124355,1263
124355,6710
124355,2395
124355,1140
124355,297
124355,43
124355,2041
124355,1664
124355,434
124355,656
124355,3433
124355,324
124355,521
124355,4053
124355,339
124355,1509
124355,2736
124355,3749
124355,5921
124355,1779
124355,4596
124355,85
124355,2988
124355,4629
124355,963
124355,488
124355,965
124355,3261
124355,3198
124355,2134
124355,856
124355,4465
124355,858
124355,869
124355,6511
124355,882
124355,3609
124251,525
124251,91
124251,746
124251,1226
124251,272
124251,241
124251,1991
124251,254
124251,94
124251,388
124251,2152
124251,1404
124251,415
124251,2156
124251,542
124251,3369
124251,692
124251,1425
124251,528
124251,1065
124251,1312
124251,318
124251,113
124251,3434
124251,1058
124251,372
124251,444
124251,2171
124251,2172
124251,373
121894,140
121894,1174
121894,914
121894,709
121894,1537
121894,967
123556,349
123556,6
123556,131
123527,347
123527,3
123527,5
123527,136
123527,10
123527,321
123527,2780
123527,6834
123527,5531
123527,954
123527,822
123527,1570
123527,830
124005,1016
124005,395
124005,362
124005,134
124005,259
124005,1050
124005,1810
124005,139
124005,1770
124005,8
124005,144
124005,1811
124005,1175
124005,410
124005,19
124005,378
124005,281
124005,413
124005,1243
124005,605
124005,1346
124005,166
124005,3549
124005,702
124005,1257
124005,175
124005,1410
124005,644
124005,38
124005,694
124005,1081
124005,1787
124005,651
124005,615
124005,616
124005,2468
124005,226
124005,47
124005,307
124005,1585
124005,437
124005,3638
124005,549
124005,1467
124005,2549
124005,624
124005,115
124005,326
124005,3444
124005,915
124005,4368
124005,58
124005,5101
124005,1552
124005,1828
124005,2052
124005,1117
124005,1779
124005,1524
124005,934
124005,2272
124005,563
124005,85
124005,958
124005,571
124005,963
124005,3761
124005,1728
124005,1911
125104,1
125104,1124
125104,12
125104,291
125104,1452
125104,64
125104,1104
125104,811
125104,832
125104,992
125104,1739
125104,880
121473,844
124909,384
124909,357
124909,242
124909,133
124909,599
124909,996
124909,14
124909,153
124909,154
124909,156
124909,679
124909,186
124909,43
124909,800
124909,78
117204,125
117204,126
117204,89
117204,349
117204,714
117204,1005
117204,130
117204,386
117204,357
117204,131
117204,1854
117204,257
124879,238
124879,353
124879,240
124879,245
124879,364
124879,133
124879,257
124879,136
124879,139
124879,267
124879,11
124879,1030
124879,159
124879,21
124879,412
124879,413
124879,164
124879,1035
124879,1246
124879,26
124879,28
124879,680
124879,544
124879,2395
124879,1674
124879,2115
124879,1919
124879,612
124879,645
124879,1423
124879,425
124879,515
124879,1436
124879,614
124879,219
124879,220
124879,616
124879,44
124879,1298
124879,306
124879,1300
124879,4548
124879,3046
124879,1920
124879,5890
124879,1454
124879,2514
124879,5518
124879,317
124879,549
124879,2539
124879,1067
124879,2549
124879,440
124879,323
124879,1335
124879,1774
124879,54
124879,57
124879,3566
124879,2193
124879,59
124879,7689
124879,2643
124879,61
124879,1503
124879,343
124879,6044
124879,1693
124879,1830
124879,3254
124879,3120
124879,78
124879,7452
124879,3291
124879,5750
124879,1526
124879,942
124879,3680
124879,5372
124879,7156
122365,591
122365,263
122365,669
122365,1353
122365,210
120034,356
120034,272
120034,244
120034,245
120034,360
120034,100
119143,1
119143,272
119143,100
119143,543
119143,38
119143,528
119143,301
119143,1592
119143,1334
119143,3507
119143,83
119143,87
125975,272
125975,133
125975,1239
125975,97
125975,679
125975,42
125975,3605
119579,1918
119579,1985
125576,1161
125576,141
122249,91
122249,356
122249,250
121612,739
121612,135
122795,4487
122795,247
122795,396
122795,898
122795,2158
122795,911
122795,1430
122795,616
122795,306
122795,546
122795,314
122795,318
121390,631
121390,535
121390,1227
121390,751
121390,2800
121390,1
121390,1377
121390,766
121390,1588
121390,2199
117460,721
117460,442
117460,1863
117460,3275
125522,1348
125522,631
125522,128
125522,752
125522,353
125522,6
125522,896
125522,364
125522,94
119755,23
119755,1129
119755,703
119755,695
119755,221
119755,2638
119755,5837
118332,3486
118332,5043
123210,125
123210,2
123210,759
123210,699
123210,386
123210,272
123210,93
123210,261
123210,268
123210,15
123210,270
123210,1000
123210,610
123210,185
123210,1425
123210,2187
123210,706
123210,324
123210,6173
123210,67
123210,1849
123210,936
123210,2262
123210,4554
123210,825
123210,1783
123210,3264
125018,894
125018,95
125018,1391
125018,378
125018,283
125018,433
125018,1652
125018,2536
125018,1344
125018,550
125018,5545
125018,456
125018,4581
125192,376
125192,347
125192,5
125192,893
125192,362
125192,387
125192,4738
125192,599
125192,265
125192,9
125192,12
125192,13
125192,157
125192,21
125192,3015
125192,425
125192,2421
125192,210
125192,1609
125192,2468
125192,1308
125192,1455
125192,1462
125192,3055
125192,721
125192,3435
125192,116
125192,521
125192,1877
125192,1474
125192,2046
125192,1884
121677,6
121677,387
121677,276
121677,1386
121677,377
121677,1176
121677,1031
121677,282
121677,412
121677,604
121677,1400
121677,1668
121677,5884
121677,1040
121677,2447
121677,615
121677,2848
121677,316
121677,1335
121677,2045
121677,2617
121677,234
126584,384
126584,347
126584,272
126584,93
126584,396
126584,362
126584,598
126584,1032
126584,164
126584,2160
126584,304
126584,618
126584,1461
126584,916
126584,552
126584,1083
126584,1597
126584,557
126584,799
126584,3179
120014,669
120014,2218
124028,1227
124028,1149
124028,1095
124028,362
124028,136
124028,1658
124028,4276
124028,1767
124028,142
124028,145
124028,14
124028,15
124028,157
124028,1030
124028,602
124028,158
124028,18
124028,281
124028,22
124028,1052
124028,170
124028,1253
124028,608
124028,176
124028,1260
124028,1406
124028,2408
124028,4282
124028,1211
124028,1056
124028,696
124028,1609
124028,42
124028,213
124028,1434
124028,1293
124028,1295
124028,1661
124028,306
124028,1303
124028,1317
124028,314
124028,1323
124028,916
124028,338
126504,91
126504,356
126504,14
126504,200
126504,210
126504,706
126504,1357
126504,516
126504,46
126504,319
126504,1470
125615,3
125615,765
125615,133
125615,12
125615,616
125615,1648
124718,346
124718,91
117689,698
117689,42
117689,844
117689,6210
121554,250
121554,400
121554,136
121554,278
121554,154
121554,368
121554,1423
121554,619
121554,4227
121554,1651
121554,2170
118464,769
118464,252
118464,1349
118464,2357
118464,1255
118464,171
118464,8532
118464,173
118464,1132
118464,182
118464,210
118464,1435
118464,1796
118464,2482
118464,5165
118464,2519
118464,1797
118464,779
118464,1461
118464,721
117074,895
117074,270
116799,5995
116799,6062
125170,347
125170,893
125170,6259
125170,395
125170,667
125170,1027
125170,133
125170,260
125170,1666
125170,96
125170,403
125170,600
125170,1242
125170,13
125170,1102
125170,1350
125170,3599
125170,410
125170,19
125170,539
125170,162
125170,1611
125170,606
125170,682
125170,1545
125170,1410
125170,703
125170,2099
125170,1417
125170,1421
125170,1056
125170,40
125170,198
125170,1438
125170,431
125170,3501
125170,1358
125170,225
125170,227
125170,1671
125170,48
125170,434
125170,1459
125170,620
125170,317
125170,621
125170,4361
125170,1469
125170,1361
125170,916
125170,1594
125170,61
125170,3275
125170,1551
125170,343
125170,1827
125170,3546
125170,3087
125170,10601
125170,461
125170,1926
125170,1069
125170,933
125170,4307
125170,2807
125170,3135
125170,2059
125170,3291
125170,732
125170,3159
125170,7430
125170,949
125170,7493
125170,3174
125170,814
125170,4444
125170,959
125170,818
125170,962
125170,1565
125170,4238
125170,2075
125170,4157
125170,1567
125170,1707
125170,973
125170,3722
125170,1722
125170,2225
125170,2080
125170,1575
120855,126
120855,2293
120855,1617
120855,7
120855,94
120855,257
120855,2327
120855,1078
120855,1770
120855,1917
120855,282
120855,27
120855,170
120855,185
120855,3408
120855,188
120855,192
126648,137
126648,150
126648,908
126648,607
126648,616
126648,552
126648,78
126648,3883
126648,814
117902,125
117902,391
117902,1107
117902,1108
117902,357
119887,133
119887,165
121562,133
121562,157
121562,1909
121562,444
121562,483
121562,814
121562,1783
121562,499
121562,861
121562,885
121562,886
118467,103
118467,318
118467,116
121227,1232
121227,1099
121227,1904
121227,1170
121227,1237
121125,5
121125,6
121125,7
121125,598
121125,1657
121125,268
121125,282
121125,702
121125,210
121125,3057
121125,321
121125,2550
121125,626
121125,55
121125,56
121125,5546
121125,73
121125,932
121125,1534
121125,85
121824,1225
121824,4
121824,362
121824,267
121824,149
121824,526
121824,269
121824,679
121824,641
121824,227
121824,546
121824,1670
121824,552
121824,71
121824,4307
121824,78
121813,3294
121813,272
121813,258
121813,1079
121813,1589
121813,1194
121813,545
121813,1274
121813,5199
121813,1469
121813,3064
121813,2578
119187,383
119187,347
119187,6
119187,893
119187,1016
119187,1666
119187,137
119187,599
119187,11
119187,13
119187,17
119187,2790
119187,539
119187,20
119187,679
119187,415
119187,184
119187,1055
119187,1421
119187,2435
119187,210
119187,614
119187,1444
119187,546
119187,48
119187,434
119187,5606
119187,3250
119187,656
119187,658
119187,56
119187,629
119187,916
119187,3274
119187,5169
119187,2761
119187,928
119187,3322
119187,933
119187,4533
119187,78
119187,85
119187,5173
119187,814
119187,1866
119187,1956
119187,18863
119187,15767
119187,861
119187,3739
125265,591
125265,136
125265,15
125265,1245
125265,175
125265,182
125265,210
125265,1464
125265,55
125265,662
125265,64
125265,3120
125265,5850
125265,4153
125265,822
125265,3932
125265,9553
125265,7323
126489,3
126489,1028
126489,369
126489,626
118735,1088
118735,1019
118136,752
118136,778
118136,1548
118136,58
118136,1550
118136,13888
118136,12068
118136,876
118554,149
118554,13
118554,1701
120722,272
120722,133
120722,279
120722,210
118740,268
118740,12
118740,691
118740,291
118740,210
118740,224
118740,328
118740,54
118740,661
118740,64
118740,448
118740,728
118740,791
119997,1245
119997,2780
119314,5
119314,144
119314,157
119314,908
119314,41
119314,917
119314,1118
119314,1123
125015,91
125015,3
125015,93
125015,12
125015,97
125015,9596
125430,125
125430,1969
125430,907
125430,1687
125430,240
125430,1016
125430,273
125430,1382
125430,155
125430,21
125430,283
125430,1402
125430,1054
125430,1063
125430,288
125430,690
125430,611
125430,3408
125430,189
125430,421
125430,1112
125430,424
125430,2845
125430,434
125430,1648
125430,326
125430,2175
125430,785
125430,5048
125430,455
120858,356
120858,245
120858,247
120858,131
120858,275
122325,126
122325,592
122325,5
122325,133
122325,141
122670,1793
121087,347
121087,127
121087,385
121087,745
121087,746
121087,1687
121087,3
121087,757
121087,6
121087,699
121087,1958
121087,1016
121087,632
121087,5882
121087,268
121087,153
121087,97
121087,159
121087,283
121087,22
121087,1035
121087,1246
121087,1128
121087,510
121087,637
121087,1192
121087,643
121087,1416
121087,38
121087,2415
121087,4243
121087,1289
121087,217
121087,5380
121087,516
121087,226
121087,1301
121087,1460
121087,5200
121087,1466
121087,2269
121087,326
121087,1343
121087,916
121087,4056
125727,125
125727,347
125727,5235
125727,631
125727,2
125727,4920
125727,698
125727,2801
125727,2784
125727,1971
125727,239
125727,272
125727,240
125727,358
125727,3339
125727,275
125727,9687
125727,6606
125727,367
125727,261
125727,3004
125727,1384
125727,2338
125727,1029
125727,6766
125727,634
125727,143
125727,10
125727,1172
125727,1237
125727,1239
125727,12
125727,150
125727,97
125727,538
125727,1030
125727,158
125727,18
125727,1181
125727,22
125727,1052
125727,718
125727,509
125727,1622
125727,2358
125727,997
125727,638
125727,6902
125727,2855
125727,5062
125727,173
125727,174
125727,6884
125727,288
125727,3272
125727,5323
125727,1259
125727,1407
125727,1041
125727,2230
125727,1814
125727,193
125727,36
125727,195
125727,4348
125727,2414
125727,425
125727,1276
125727,2439
125727,529
125727,215
125727,2912
125727,1442
125727,2466
125727,1295
125727,44
125727,617
125727,546
125727,652
125727,1447
125727,48
125727,1448
125727,4040
125727,2066
125727,1022
125727,1312
125727,6264
125727,1547
125727,2513
125727,2519
125727,901
125727,1460
125727,314
125727,112
125727,439
125727,115
125727,443
125727,1802
125727,628
125727,6024
125727,374
125727,550
125727,2258
125727,725
125727,4193
125727,2658
125727,6169
122122,20
124785,144
124785,14
124785,997
124785,2163
121739,1006
121739,5886
121739,2910
121739,613
121739,3034
121739,431
121739,43
121739,435
124112,347
124112,387
124112,283
124112,98
124112,40
124112,43
124112,306
124112,71
124112,1123
124112,1707
124112,1783
124112,496
124112,1570
124112,984
119998,1176
119998,43
119998,6728
126656,1050
121720,505
121720,3294
121720,1786
121720,245
121720,737
121720,133
121720,504
121720,276
121720,9509
121720,138
121720,1079
121720,404
121720,377
121720,1169
121720,2823
121720,11
121720,408
121720,152
121720,1031
121720,1589
121720,159
121720,160
121720,544
121720,1407
121720,421
121720,292
121720,37
121720,1427
121720,210
121720,216
121720,2451
121720,2452
121720,4687
121720,431
121720,221
121720,1046
121720,1022
116905,2292
116905,131
117309,745
117309,3
117309,598
117309,775
119572,91
119572,716
119572,996
119572,1184
119572,192
119572,2477
119572,71
119572,576
119572,496
119572,1605
126590,1383
126590,40
126590,2839
126590,722
126590,1506
126590,557
126590,563
126590,3265
126590,989
126590,1603
126590,1751
125447,591
125447,2788
125447,907
125447,237
125447,753
125447,92
125447,5
125447,1373
125447,758
125447,355
125447,2020
124802,210
124802,304
119167,376
119167,2033
119167,347
119167,1542
119167,1
119167,272
119167,240
119167,93
119167,251
119167,255
119167,399
119167,1165
119167,264
119167,8
119167,670
119167,149
119167,152
119167,1030
119167,284
119167,1127
119167,607
119167,176
119167,37
119167,694
119167,2839
119167,197
119167,2437
119167,216
119167,224
119167,2486
119167,1316
119167,1461
119167,1982
119167,321
119167,626
119167,1775
119167,1499
119167,1364
119167,5906
119167,1551
119167,446
119167,1515
119167,925
119167,2270
119167,2052
119167,1597
119167,74
119167,1525
119167,933
119167,2026
119167,6640
119167,2808
119167,83
119167,938
119167,2276
119167,13012
119167,7154
119167,955
119167,811
119167,959
119167,960
119167,9194
119167,2074
119167,820
119167,1568
119167,1122
119167,579
119167,3761
119167,990
119167,5348
119167,6785
126399,391
126399,3
126399,599
126399,527
126399,542
126136,387
126136,1167
126136,1190
117369,2969
123026,125
123026,1002
123026,348
123026,237
123026,1989
123026,5
123026,762
123026,240
123026,94
123026,365
123026,778
123026,1869
123026,136
123026,8
123026,1239
123026,268
123026,18
123026,23
123026,1035
123026,1127
123026,1254
123026,639
123026,3705
123026,421
123026,644
123026,705
123026,2251
123026,41
123026,431
123026,43
123026,224
123026,51
123026,322
123026,330
123026,2193
123026,58
123026,375
123026,343
123026,923
123026,5547
123026,3448
123026,797
123026,4807
123026,3668
123026,467
123026,472
123026,1558
123026,477
123026,487
123026,3521
123026,492
123026,825
123026,498
123026,831
123026,979
123026,836
123026,5157
123026,984
123026,4168
123026,856
123026,4327
123026,1868
123026,858
123026,866
123026,868
123026,2135
123026,4653
123026,875
123026,8938
123026,5009
123026,880
123026,881
120617,283
120617,23
120617,2099
123439,127
123439,245
123439,93
123439,388
123439,775
123439,679
123439,224
123439,627
123439,57
123439,923
123439,951
121713,91
121713,5
121713,258
121713,12
121713,153
121713,97
121713,15
121713,1622
121713,171
121713,642
121713,31
121713,2398
121713,1416
121713,704
121713,1135
121713,2421
121713,1139
121713,1430
120042,596
120042,357
120042,1959
120042,773
119164,639
122112,1143
122112,6
122112,762
122112,242
122112,244
122112,93
122112,633
122112,133
122112,390
122921,345
122921,630
122921,752
122921,1786
122921,392
122921,5
122921,271
122921,357
122921,3001
122921,245
122921,131
122921,1097
122921,396
122921,273
122921,365
122921,4020
122921,3006
122921,1078
122921,1345
122921,2206
122921,139
122921,404
122921,1769
122921,1871
122921,159
122921,21
122921,413
122921,605
122921,1397
122921,1053
122921,270
122921,1254
122921,415
122921,174
122921,1020
122921,418
122921,37
122921,38
122921,513
122921,296
122921,650
122921,297
122921,1357
122921,219
122921,615
122921,1046
122921,2904
122921,230
122921,3046
122921,1116
121321,1414
120664,91
120664,1060
120664,917
120664,557
120664,2927
120664,2260
120664,572
120664,7497
120664,581
124603,1372
122744,1969
122744,1369
122744,273
122744,137
122744,220
122744,707
122744,1461
122744,3124
122744,1839
122744,732
120488,237
120488,2292
120488,1369
120488,356
120444,570
121934,4968
120134,1225
120134,5
120134,240
120134,255
120134,94
120134,258
120134,261
120134,96
120134,141
120134,150
120134,98
120134,702
120134,679
120134,175
120134,683
120134,104
120134,703
120134,197
120134,618
120134,552
120134,448
120134,450
120134,2267
120134,2026
120134,85
120134,954
120134,8601
120134,968
120134,836
125232,236
125232,245
125232,1231
125232,254
125232,258
125232,1388
125232,9
125232,3393
125232,1239
125232,14
125232,409
125232,17
125232,269
125232,2972
125232,415
125232,1270
125232,38
125232,1136
125232,2105
125232,210
125232,297
125232,3421
125232,2489
125232,1322
125232,2257
125232,6618
119946,1373
121766,1914
121766,5280
121766,3341
121766,2153
121766,1237
121766,9293
121766,1403
121828,193
121828,693
121828,528
121828,210
121828,658
121828,923
121828,6436
121828,1521
121828,3708
125238,391
125238,1935
125238,1060
125238,6526
125238,133
125238,2323
126197,1852
126197,737
126197,93
118603,347
118603,349
118603,1673
116688,127
116688,557
122707,96
122707,304
120763,504
120763,276
120763,2229
120763,1351
120763,160
120763,283
120763,1405
120763,608
120763,3023
120763,616
120763,326
120763,2939
120763,7068
120763,5041
120763,1552
120763,2268
120763,931
120763,563
120763,4133
125187,1035
125187,610
125187,4044
125187,316
120378,362
120378,13
120378,368
120378,1592
120378,58
120378,74
120378,78
120378,1568
124799,125
124799,257
124799,276
124799,279
124799,96
124799,377
124799,1169
124799,2971
124799,897
124799,158
124799,160
124799,282
124799,2212
124799,416
124799,419
124799,610
124799,1210
124799,194
124799,1424
124799,1043
124799,2186
124799,6269
124799,1047
124799,2845
124799,1461
118884,362
118884,97
118884,28
118884,379
118884,206
118884,3432
118884,622
122931,5072
122931,3
122931,1016
